user_id,item_id,weight,datetime
473,319,3.0,1997-10-29 20:27:04
473,321,2.0,1997-10-29 20:29:10
473,327,3.0,1997-10-29 20:27:37
474,52,4.0,1998-02-19 22:02:31
474,100,5.0,1998-02-19 19:10:13
474,134,4.0,1998-02-19 21:32:52
474,180,5.0,1998-02-19 21:33:48
474,317,4.0,1998-02-19 21:53:07
474,474,5.0,1998-02-19 21:29:49
474,484,5.0,1998-02-19 22:02:31
474,661,4.0,1998-02-19 22:00:20
474,735,4.0,1998-02-19 21:43:39
474,1028,1.0,1998-02-19 19:27:18
475,50,5.0,1998-04-03 18:24:17
475,127,4.0,1998-04-03 18:24:17
475,258,1.0,1998-04-01 17:20:05
475,269,4.0,1998-04-01 17:21:16
475,302,3.0,1998-04-01 17:18:03
475,303,1.0,1998-04-01 17:22:21
475,306,5.0,1998-04-01 17:21:16
475,327,4.0,1998-04-01 17:19:09
475,354,2.0,1998-04-03 18:20:06
475,539,3.0,1998-04-01 17:28:13
476,33,4.0,1997-12-29 03:01:15
476,42,4.0,1997-12-29 02:58:15
476,63,3.0,1997-12-29 03:14:34
476,328,4.0,1997-12-29 03:21:24
476,435,3.0,1997-12-29 02:56:58
476,585,1.0,1997-12-29 03:15:36
476,734,4.0,1997-12-29 03:14:34
476,748,2.0,1997-12-29 03:20:34
476,944,2.0,1997-12-29 03:06:53
476,1074,4.0,1997-12-29 03:14:34
477,282,4.0,1997-10-04 05:12:28
477,289,5.0,1997-10-04 05:09:53
477,369,4.0,1997-10-04 04:53:56
477,553,5.0,1997-10-04 04:59:15
477,731,4.0,1997-10-04 05:01:15
477,732,4.0,1997-10-04 04:58:31
477,756,4.0,1997-10-04 04:52:35
477,778,4.0,1997-10-04 04:59:51
477,1041,5.0,1997-10-04 05:00:25
477,1051,5.0,1997-10-04 05:09:23
478,17,2.0,1998-03-08 22:29:40
478,48,4.0,1998-03-08 20:23:07
478,81,4.0,1998-03-08 22:26:17
478,188,4.0,1998-03-08 22:36:22
478,354,3.0,1998-03-08 22:47:01
478,369,3.0,1998-03-08 20:20:29
478,496,5.0,1998-03-08 20:27:42
478,604,3.0,1998-03-08 23:04:49
478,658,3.0,1998-03-08 22:26:17
478,739,4.0,1998-03-08 23:08:48
479,55,4.0,1997-11-13 22:46:47
479,71,1.0,1997-11-13 22:45:43
479,88,4.0,1997-11-13 23:00:41
479,161,3.0,1997-11-13 22:49:59
479,164,4.0,1997-11-13 22:56:21
479,286,1.0,1997-11-14 18:59:32
479,422,3.0,1997-11-13 22:46:47
479,640,4.0,1997-11-13 23:02:48
479,748,3.0,1997-11-13 22:21:50
479,1013,1.0,1997-11-13 22:34:13
480,8,5.0,1998-03-29 21:56:16
480,165,5.0,1998-03-29 21:53:10
480,166,5.0,1998-03-29 21:49:45
480,191,4.0,1998-03-29 21:51:05
480,265,3.0,1998-03-29 21:53:10
480,298,2.0,1998-03-29 21:41:05
480,347,3.0,1998-03-29 21:40:05
480,510,4.0,1998-03-29 21:54:20
480,517,4.0,1998-03-29 21:54:20
480,642,4.0,1998-03-29 22:00:22
481,216,5.0,1998-01-26 15:25:39
481,238,4.0,1998-01-26 15:24:05
481,367,3.0,1998-01-26 15:39:13
481,505,5.0,1998-01-26 15:29:34
481,514,4.0,1998-01-26 15:37:25
481,648,5.0,1998-01-26 15:22:45
481,650,3.0,1998-01-26 15:30:50
481,659,5.0,1998-01-26 15:39:13
481,692,4.0,1998-01-26 15:25:39
481,780,1.0,1998-01-26 15:40:40
482,50,4.0,1998-02-16 15:47:43
482,243,2.0,1998-02-16 15:47:03
482,245,4.0,1998-02-16 15:37:41
482,269,4.0,1998-02-16 15:31:36
482,288,3.0,1998-02-16 15:47:03
482,315,3.0,1998-02-16 15:32:26
482,328,4.0,1998-02-16 15:34:49
482,346,3.0,1998-02-16 15:47:02
482,748,4.0,1998-02-16 15:36:05
482,881,3.0,1998-02-16 15:47:02
483,12,2.0,1997-11-08 01:53:19
483,20,2.0,1997-11-08 01:36:33
483,199,3.0,1997-12-15 06:01:05
483,275,4.0,1997-11-08 01:09:48
483,277,3.0,1997-11-08 01:30:36
483,286,3.0,1997-11-08 00:52:33
483,365,2.0,1997-11-08 01:41:17
483,405,3.0,1997-11-08 01:36:06
483,538,2.0,1998-02-03 01:55:12
483,612,3.0,1997-11-08 01:49:11
484,53,1.0,1998-03-29 18:21:03
484,228,5.0,1998-03-29 18:15:49
484,265,5.0,1998-03-29 18:17:56
484,343,2.0,1997-12-29 13:42:12
484,463,4.0,1997-12-22 16:16:56
484,560,4.0,1998-03-29 18:24:46
484,651,5.0,1998-03-29 18:08:30
484,778,5.0,1998-03-29 18:14:06
484,879,4.0,1998-03-29 18:04:25
484,926,4.0,1997-12-06 23:15:36
485,269,4.0,1998-03-27 23:14:53
485,286,2.0,1998-03-27 23:21:37
485,301,2.0,1998-03-27 23:32:31
485,303,4.0,1998-03-27 23:18:08
485,311,3.0,1998-03-27 23:13:43
485,319,3.0,1998-03-27 23:31:25
485,326,2.0,1998-03-27 23:35:05
485,328,2.0,1998-03-27 23:16:00
485,330,3.0,1998-03-27 23:42:42
485,748,2.0,1998-03-27 23:32:31
486,6,4.0,1997-11-18 17:41:42
486,123,3.0,1997-11-18 17:47:58
486,257,3.0,1997-11-18 17:48:35
486,287,4.0,1997-11-18 17:47:59
486,321,3.0,1997-11-18 17:29:13
486,690,2.0,1997-11-18 17:26:13
486,818,3.0,1997-11-18 17:39:44
486,874,3.0,1997-11-18 17:31:37
486,882,2.0,1997-11-18 17:26:58
486,994,3.0,1997-11-18 17:40:11
487,117,5.0,1997-12-30 00:58:24
487,121,4.0,1997-12-30 01:20:32
487,252,1.0,1997-12-30 01:24:39
487,276,3.0,1997-12-30 01:10:52
487,293,5.0,1997-12-30 00:30:13
487,501,4.0,1997-12-31 01:18:42
487,658,4.0,1997-12-31 01:07:14
487,672,4.0,1998-01-05 18:21:02
487,739,2.0,1998-01-06 00:34:39
487,932,3.0,1997-12-30 01:22:21
488,180,2.0,1998-03-30 21:47:19
488,228,4.0,1998-03-30 21:54:14
488,292,3.0,1998-03-30 21:17:31
488,468,5.0,1998-03-30 21:57:03
488,474,2.0,1998-03-30 21:47:19
488,485,3.0,1998-03-30 21:44:58
488,491,4.0,1998-03-30 21:43:29
488,605,3.0,1998-03-30 21:53:05
488,655,3.0,1998-03-30 21:44:06
488,662,4.0,1998-03-30 21:54:56
489,263,2.0,1998-04-01 16:31:08
489,272,5.0,1998-04-01 16:32:47
489,302,5.0,1998-04-01 16:28:29
489,331,5.0,1998-03-31 17:50:06
489,334,4.0,1998-04-01 16:34:13
489,343,5.0,1998-04-01 16:25:13
489,355,5.0,1998-04-01 16:24:32
489,681,3.0,1998-03-31 17:53:25
489,682,4.0,1998-03-31 17:50:06
489,908,5.0,1998-04-01 16:03:43
490,124,4.0,1997-09-28 06:20:29
490,237,1.0,1997-09-28 06:26:33
490,258,2.0,1997-09-28 06:10:21
490,273,1.0,1997-09-28 06:20:29
490,277,3.0,1997-09-28 06:35:31
490,286,2.0,1997-09-28 06:10:21
490,298,3.0,1997-09-28 06:18:52
490,515,3.0,1997-09-28 06:13:44
490,596,1.0,1997-09-28 06:13:45
490,1128,4.0,1997-09-28 06:39:25
491,7,3.0,1998-03-29 15:28:18
491,100,5.0,1998-03-29 15:53:26
491,124,5.0,1998-03-29 15:26:10
491,129,4.0,1998-03-29 15:26:10
491,236,4.0,1998-03-29 15:38:39
491,237,3.0,1998-03-29 16:00:26
491,258,4.0,1998-03-29 16:43:35
491,284,3.0,1998-03-29 15:28:50
491,286,4.0,1998-03-29 15:16:07
491,696,3.0,1998-03-29 16:18:16
492,64,4.0,1997-11-19 19:58:59
492,69,3.0,1997-11-19 19:56:25
492,83,4.0,1997-11-19 20:00:44
492,186,3.0,1997-11-19 19:58:59
492,187,5.0,1997-11-19 20:04:38
492,212,3.0,1997-11-19 19:56:07
492,286,4.0,1997-11-19 19:51:39
492,291,4.0,1997-11-19 20:01:32
492,523,4.0,1997-11-19 19:59:43
492,923,5.0,1997-11-19 20:04:38
493,11,3.0,1998-01-06 23:54:12
493,96,4.0,1998-01-06 23:53:13
493,100,5.0,1998-01-06 23:45:08
493,156,1.0,1998-01-06 23:56:35
493,210,5.0,1998-01-07 00:07:00
493,411,1.0,1998-01-07 00:28:54
493,423,2.0,1998-01-06 23:57:00
493,879,4.0,1998-01-06 23:37:03
493,886,2.0,1998-01-06 23:37:48
493,925,3.0,1998-01-06 23:51:08
494,9,2.0,1997-11-14 21:03:24
494,15,5.0,1997-11-14 21:04:35
494,100,5.0,1997-11-14 21:04:35
494,174,5.0,1997-11-14 20:58:32
494,289,1.0,1997-11-14 20:50:30
494,322,2.0,1997-11-14 20:53:39
494,427,5.0,1997-11-14 20:58:32
494,507,4.0,1997-11-14 21:00:07
494,748,1.0,1997-11-14 20:52:00
494,924,4.0,1997-11-14 21:04:35
495,56,5.0,1998-02-28 02:22:54
495,127,4.0,1998-02-28 03:02:35
495,140,5.0,1998-02-28 03:10:19
495,200,5.0,1998-02-28 03:49:28
495,230,5.0,1998-02-28 02:29:29
495,379,5.0,1998-02-28 03:34:30
495,391,3.0,1998-02-28 03:44:00
495,451,4.0,1998-02-28 03:12:04
495,797,4.0,1998-02-28 03:12:04
495,1444,2.0,1998-02-28 03:36:58
496,38,2.0,1997-10-05 16:23:35
496,42,5.0,1997-10-05 15:51:16
496,154,2.0,1997-10-05 15:47:04
496,380,2.0,1997-10-05 16:20:33
496,727,5.0,1997-10-05 17:30:33
496,746,3.0,1997-10-05 15:50:33
496,921,5.0,1997-10-05 17:30:33
496,1133,3.0,1997-10-05 17:02:37
496,1401,3.0,1997-10-05 15:31:39
496,1444,1.0,1997-10-05 15:47:45
497,252,3.0,1997-11-12 04:57:30
497,260,4.0,1997-11-05 19:52:09
497,274,3.0,1997-11-12 04:42:40
497,382,4.0,1997-11-05 19:55:45
497,508,3.0,1997-11-05 19:55:05
497,575,3.0,1997-11-12 19:29:45
497,627,3.0,1997-11-12 04:47:01
497,657,3.0,1997-11-12 19:10:47
497,780,2.0,1997-11-12 19:33:01
497,943,4.0,1997-11-12 19:13:39
498,11,3.0,1997-12-12 19:56:16
498,12,4.0,1997-12-12 20:06:35
498,32,4.0,1997-12-12 19:52:43
498,228,2.0,1997-12-12 21:20:27
498,258,2.0,1997-12-12 19:31:20
498,302,3.0,1997-12-12 19:07:39
498,489,3.0,1997-12-12 19:49:00
498,538,1.0,1997-12-12 21:43:08
498,1103,4.0,1997-12-12 20:17:27
498,1426,3.0,1997-12-12 20:38:23
499,11,3.0,1998-01-23 23:49:32
499,183,4.0,1998-01-23 23:55:18
499,207,5.0,1998-01-23 23:52:13
499,213,3.0,1998-01-23 23:43:09
499,215,4.0,1998-01-23 23:51:15
499,414,3.0,1998-01-23 23:52:13
499,427,5.0,1998-01-23 23:51:14
499,463,5.0,1998-01-23 23:51:38
499,742,4.0,1998-01-23 23:48:54
499,750,5.0,1998-01-23 23:22:27
500,30,4.0,1998-01-04 00:54:35
500,58,3.0,1998-01-04 00:28:40
500,116,4.0,1998-01-03 22:07:12
500,133,3.0,1998-01-04 01:01:21
500,164,4.0,1998-01-04 00:41:09
500,223,4.0,1998-01-04 00:30:39
500,237,3.0,1998-01-03 22:11:23
500,469,4.0,1998-01-04 00:46:53
500,553,2.0,1998-01-04 01:12:50
500,739,2.0,1998-01-04 01:16:13
501,117,4.0,1997-12-28 22:26:15
501,129,4.0,1997-12-28 22:27:16
501,181,4.0,1997-12-28 22:24:17
501,237,4.0,1997-12-28 22:26:51
501,282,4.0,1997-12-28 22:29:45
501,293,4.0,1997-12-28 22:23:43
501,406,3.0,1997-12-28 22:37:36
501,456,3.0,1997-12-28 22:36:50
501,475,5.0,1997-12-28 22:28:00
501,508,4.0,1997-12-28 22:25:20
502,258,2.0,1998-01-02 00:45:27
502,300,2.0,1998-01-02 00:46:20
502,342,4.0,1998-01-02 00:48:08
502,350,3.0,1998-01-02 00:43:12
502,678,3.0,1998-01-02 00:54:08
502,680,3.0,1998-01-02 00:50:55
502,687,4.0,1998-01-02 01:01:07
502,751,3.0,1998-01-02 00:48:40
502,893,2.0,1998-01-02 01:01:07
502,895,4.0,1998-01-02 00:52:50
503,54,2.0,1997-11-13 21:02:30
503,88,4.0,1997-11-24 14:57:48
503,153,2.0,1997-11-25 15:37:30
503,182,3.0,1997-11-25 15:38:41
503,281,3.0,1997-11-13 20:56:16
503,313,5.0,1998-01-12 20:39:28
503,385,1.0,1997-11-25 15:38:18
503,402,3.0,1997-11-24 14:57:47
503,514,3.0,1997-11-25 15:35:02
503,607,5.0,1997-11-25 15:37:52
504,118,3.0,1998-02-18 19:57:18
504,194,3.0,1998-02-18 20:11:08
504,197,4.0,1998-02-18 20:08:51
504,199,4.0,1998-02-19 18:17:16
504,215,4.0,1998-02-19 17:21:01
504,402,4.0,1998-02-18 22:10:35
504,414,5.0,1998-02-18 21:47:30
504,417,3.0,1998-02-18 22:32:57
504,755,4.0,1998-02-18 22:32:57
504,1437,2.0,1998-02-19 18:05:45
505,54,3.0,1998-03-08 05:14:27
505,66,4.0,1998-03-08 05:01:53
505,195,3.0,1998-03-08 05:14:56
505,271,4.0,1998-02-28 02:00:08
505,422,3.0,1998-03-08 05:12:55
505,468,4.0,1998-03-08 05:14:56
505,566,3.0,1998-03-08 05:21:43
505,623,3.0,1998-03-08 05:02:45
505,651,3.0,1998-03-08 05:06:38
505,705,3.0,1998-03-08 05:09:18
506,50,5.0,1997-10-28 13:20:52
506,72,3.0,1997-09-21 20:46:42
506,77,3.0,1997-09-21 20:47:30
506,88,4.0,1997-09-21 20:32:24
506,230,4.0,1997-09-21 20:30:47
506,475,1.0,1997-09-21 17:17:09
506,779,2.0,1998-01-18 15:05:54
506,1016,4.0,1997-12-14 12:00:28
506,1219,2.0,1997-09-21 20:46:00
506,1608,2.0,1998-01-18 14:58:17
507,271,5.0,1998-03-15 12:18:32
507,300,5.0,1998-03-15 12:17:19
507,302,5.0,1998-03-15 12:12:39
507,310,4.0,1998-03-15 12:16:02
507,316,5.0,1998-03-15 12:27:24
507,328,5.0,1998-03-15 12:16:02
507,405,5.0,1998-03-15 12:48:47
507,689,5.0,1998-03-15 12:27:24
507,827,5.0,1998-03-15 12:48:08
507,1089,5.0,1998-03-15 12:48:08
508,13,4.0,1998-01-02 21:42:46
508,73,3.0,1998-01-02 21:42:09
508,88,3.0,1998-01-02 21:41:39
508,109,3.0,1998-01-02 19:21:26
508,115,3.0,1998-01-02 18:56:23
508,209,5.0,1998-01-02 18:55:25
508,218,2.0,1998-01-02 21:40:37
508,239,2.0,1998-01-02 21:40:57
508,436,4.0,1998-01-02 21:38:29
508,502,4.0,1998-01-02 21:32:58
509,258,4.0,1997-12-31 17:48:46
509,289,2.0,1997-12-31 17:56:12
509,301,2.0,1997-12-31 17:57:23
509,302,5.0,1997-12-31 17:47:23
509,307,2.0,1997-12-31 17:52:09
509,326,4.0,1997-12-31 17:57:23
509,332,2.0,1997-12-31 17:53:20
509,345,1.0,1997-12-31 17:41:55
509,603,4.0,1997-12-31 18:10:26
509,754,1.0,1997-12-31 17:51:16
510,243,3.0,1998-02-16 22:23:00
510,258,4.0,1998-02-16 22:17:45
510,288,3.0,1998-02-16 22:19:05
510,300,5.0,1998-02-16 22:17:19
510,313,5.0,1998-02-16 22:17:19
510,333,3.0,1998-02-16 22:17:45
510,457,2.0,1998-02-16 22:26:09
510,681,1.0,1998-02-16 22:23:28
510,876,2.0,1998-02-16 22:19:34
510,1025,3.0,1998-02-16 22:23:00
511,260,4.0,1998-03-15 23:35:16
511,288,4.0,1998-03-15 23:33:15
511,300,4.0,1998-03-15 23:30:58
511,322,3.0,1998-03-15 23:38:22
511,682,4.0,1998-03-15 23:34:04
511,872,5.0,1998-03-15 23:32:08
511,880,5.0,1998-03-15 23:32:58
511,887,5.0,1998-03-15 23:32:27
511,908,4.0,1998-03-15 23:35:38
511,948,3.0,1998-03-15 23:35:16
512,50,5.0,1998-02-27 11:46:37
512,56,5.0,1998-02-27 11:46:36
512,183,5.0,1998-02-27 11:37:54
512,258,3.0,1998-02-27 11:26:08
512,273,5.0,1998-02-27 11:40:45
512,286,5.0,1998-02-27 11:28:57
512,302,4.0,1998-02-27 11:18:09
512,325,2.0,1998-02-27 11:32:19
512,527,5.0,1998-02-27 11:40:45
512,1238,4.0,1998-02-27 11:23:22
513,50,5.0,1998-01-17 18:39:25
513,210,5.0,1998-01-17 18:54:33
513,252,5.0,1998-01-17 18:59:09
513,257,4.0,1998-01-17 18:41:59
513,258,4.0,1998-01-17 18:38:06
513,323,5.0,1998-01-17 18:43:56
513,435,5.0,1998-01-17 18:55:04
513,685,4.0,1998-01-17 18:43:21
513,739,5.0,1998-01-17 18:50:56
513,841,4.0,1998-01-17 18:43:22
514,1,5.0,1997-09-26 21:27:56
514,4,4.0,1997-09-28 16:17:20
514,83,5.0,1997-09-28 16:02:48
514,150,3.0,1998-01-30 19:44:27
514,179,4.0,1997-09-28 16:17:48
514,269,4.0,1998-01-19 03:34:24
514,344,3.0,1998-04-06 22:02:44
514,558,4.0,1997-09-26 23:55:14
514,609,4.0,1997-09-28 16:07:06
514,748,2.0,1997-09-28 16:25:06
515,258,4.0,1998-02-16 19:51:16
515,271,4.0,1998-02-16 19:54:04
515,302,3.0,1998-02-16 19:50:04
515,307,4.0,1998-02-16 19:58:43
515,310,3.0,1998-02-16 19:56:15
515,322,3.0,1998-02-16 19:57:53
515,323,3.0,1998-02-16 19:59:52
515,328,2.0,1998-02-16 20:15:31
515,682,4.0,1998-02-16 19:59:52
515,750,2.0,1998-02-16 19:53:02
516,194,4.0,1998-03-30 20:43:13
516,204,4.0,1998-03-30 20:44:09
516,212,4.0,1998-03-30 20:44:09
516,214,3.0,1998-03-30 20:44:09
516,286,5.0,1998-03-30 20:42:45
516,357,3.0,1998-03-30 20:44:45
516,431,3.0,1998-03-30 20:44:09
516,474,5.0,1998-03-30 20:44:08
516,515,4.0,1998-03-30 20:42:46
516,660,5.0,1998-03-30 20:43:13
517,1,3.0,1998-04-15 17:04:52
517,50,5.0,1998-04-15 17:18:47
517,105,1.0,1998-04-15 15:37:33
517,127,4.0,1998-04-15 17:07:13
517,222,4.0,1998-04-15 17:07:13
517,258,5.0,1998-04-15 17:18:48
517,335,3.0,1997-09-29 00:14:26
517,538,4.0,1998-04-15 02:25:55
517,761,5.0,1998-04-15 17:18:47
517,1047,2.0,1998-04-15 17:05:23
518,7,3.0,1997-10-14 09:59:57
518,100,4.0,1997-10-14 09:56:07
518,123,2.0,1997-10-14 09:59:03
518,236,3.0,1997-10-14 10:06:37
518,370,4.0,1997-10-14 10:12:43
518,458,3.0,1997-10-14 10:01:06
518,685,5.0,1997-10-14 10:06:37
518,717,5.0,1997-10-14 10:12:43
518,1017,3.0,1997-10-14 09:57:51
518,1028,3.0,1997-10-14 10:17:46
519,263,5.0,1997-12-27 19:15:02
519,288,4.0,1997-12-27 18:41:29
519,299,5.0,1998-01-11 19:12:41
519,324,1.0,1997-12-27 18:43:11
519,330,5.0,1998-01-11 19:12:41
519,748,2.0,1997-12-27 18:45:07
519,878,5.0,1998-01-11 19:12:41
519,908,5.0,1997-12-27 19:15:48
519,1062,5.0,1997-12-27 19:15:48
519,1591,5.0,1997-12-27 19:15:02
520,100,4.0,1998-01-19 00:39:54
520,240,1.0,1998-01-19 00:41:16
520,242,5.0,1998-01-19 00:13:39
520,286,5.0,1998-01-19 00:09:51
520,294,3.0,1998-01-19 00:38:50
520,302,3.0,1998-01-19 00:38:50
520,310,4.0,1998-01-19 00:14:22
520,311,3.0,1998-01-19 00:09:51
520,690,5.0,1998-01-19 00:11:17
520,898,5.0,1998-01-19 00:15:39
521,161,2.0,1998-01-19 23:55:16
521,202,3.0,1998-01-11 00:28:50
521,232,3.0,1998-01-29 08:45:53
521,238,3.0,1998-01-11 00:21:41
521,241,4.0,1998-01-19 23:53:26
521,248,3.0,1998-01-10 23:48:30
521,291,1.0,1998-01-19 23:56:06
521,423,3.0,1998-01-11 00:33:12
521,427,3.0,1998-01-11 00:13:50
521,659,4.0,1998-01-19 23:42:56
522,11,4.0,1997-10-16 00:17:56
522,12,5.0,1997-10-16 00:14:54
522,23,5.0,1997-10-16 00:20:48
522,134,5.0,1997-10-16 00:17:00
522,192,5.0,1997-10-16 00:14:54
522,492,4.0,1997-10-16 00:19:50
522,510,5.0,1997-10-16 00:19:50
522,521,5.0,1997-10-16 00:19:50
522,543,4.0,1997-10-16 00:17:56
522,654,4.0,1997-10-16 00:13:44
523,3,4.0,1998-01-02 00:54:34
523,50,5.0,1998-01-02 00:16:26
523,166,4.0,1998-01-02 00:30:18
523,549,4.0,1998-01-02 01:05:44
523,629,5.0,1998-01-02 00:48:45
523,727,4.0,1998-01-02 01:06:07
523,792,4.0,1998-01-02 00:51:03
523,935,5.0,1998-01-02 00:16:26
523,1009,5.0,1998-01-02 00:32:34
523,1022,4.0,1998-01-02 00:07:09
524,66,3.0,1998-01-12 20:23:37
524,95,3.0,1998-01-12 20:23:37
524,143,3.0,1998-01-12 19:58:05
524,198,4.0,1998-01-12 19:51:47
524,234,4.0,1998-01-12 19:54:37
524,603,3.0,1998-01-12 20:36:16
524,942,4.0,1998-01-12 20:29:40
524,1044,4.0,1998-01-12 20:28:51
524,1154,1.0,1998-01-12 20:45:14
524,1560,4.0,1998-01-12 20:20:44
525,25,5.0,1997-12-02 18:05:17
525,111,4.0,1997-12-02 18:07:31
525,118,3.0,1997-12-02 18:13:13
525,252,3.0,1997-12-02 18:19:40
525,255,1.0,1997-12-02 18:07:58
525,276,5.0,1997-12-02 18:14:28
525,595,2.0,1997-12-02 18:20:03
525,685,4.0,1997-12-02 18:11:35
525,1011,3.0,1997-12-02 18:11:14
525,1012,3.0,1997-12-02 18:07:58
526,1,5.0,1998-01-24 22:56:02
526,243,1.0,1998-01-24 22:51:35
526,250,2.0,1998-01-24 22:54:37
526,312,2.0,1998-01-24 22:51:35
526,408,5.0,1998-01-24 22:56:02
526,676,5.0,1998-01-24 22:52:50
526,678,1.0,1998-01-24 22:50:14
526,886,3.0,1998-01-24 22:47:57
526,919,3.0,1998-01-24 22:53:20
526,936,5.0,1998-01-24 22:54:08
527,56,4.0,1997-11-13 21:30:11
527,99,3.0,1997-11-13 21:23:06
527,190,4.0,1997-11-13 21:26:02
527,207,4.0,1997-11-13 21:17:53
527,210,4.0,1997-11-13 21:18:44
527,285,5.0,1997-11-13 21:26:03
527,513,4.0,1997-11-13 21:20:30
527,634,5.0,1997-11-13 21:26:03
527,653,4.0,1997-11-13 21:21:17
527,1109,3.0,1997-11-13 21:16:32
528,50,5.0,1998-01-29 19:21:35
528,82,4.0,1998-01-29 19:20:32
528,174,5.0,1998-01-29 19:23:41
528,181,5.0,1998-02-07 00:54:17
528,194,5.0,1998-01-29 19:25:56
528,238,3.0,1998-01-29 19:23:02
528,393,2.0,1998-01-29 19:21:35
528,523,4.0,1998-01-29 19:24:06
528,615,4.0,1998-01-29 19:21:55
528,657,5.0,1998-01-29 19:18:25
529,245,3.0,1997-12-19 12:47:19
529,270,4.0,1997-12-19 12:41:44
529,271,4.0,1997-12-19 12:45:36
529,294,4.0,1997-12-19 12:44:26
529,310,4.0,1997-12-19 12:36:36
529,319,4.0,1997-12-19 12:40:20
529,326,4.0,1997-12-19 12:41:44
529,682,4.0,1997-12-19 12:40:56
529,876,3.0,1997-12-19 12:44:26
529,886,4.0,1997-12-19 12:42:33
530,56,3.0,1998-01-30 23:18:40
530,60,5.0,1998-01-03 01:29:57
530,70,4.0,1998-01-30 22:21:04
530,163,3.0,1998-01-30 23:18:40
530,172,4.0,1998-01-03 01:28:02
530,178,5.0,1998-01-03 00:24:40
530,191,5.0,1998-01-02 23:59:34
530,319,3.0,1998-04-03 01:53:44
530,357,5.0,1998-01-02 23:40:56
530,483,3.0,1998-01-02 23:54:08
531,245,4.0,1998-02-09 18:30:49
531,286,5.0,1998-02-09 18:25:41
531,302,5.0,1998-02-09 18:24:46
531,338,1.0,1998-02-09 18:28:58
531,688,1.0,1998-02-09 18:29:58
531,690,5.0,1998-02-09 18:26:29
531,748,4.0,1998-02-09 18:31:21
531,751,4.0,1998-02-09 18:27:16
531,890,1.0,1998-02-09 18:35:41
531,895,2.0,1998-02-09 18:33:34
532,96,5.0,1998-04-18 02:41:36
532,301,4.0,1997-09-23 07:26:03
532,338,3.0,1997-11-19 09:28:25
532,345,4.0,1998-01-12 08:39:18
532,348,4.0,1998-02-01 20:27:05
532,412,2.0,1997-09-20 22:52:31
532,655,5.0,1998-04-18 01:03:55
532,692,5.0,1998-04-21 00:42:16
532,769,2.0,1998-02-28 01:48:51
532,1119,5.0,1998-04-21 00:43:35
533,245,3.0,1998-03-23 13:22:16
533,252,4.0,1997-11-24 20:19:44
533,274,4.0,1998-01-20 14:12:21
533,322,4.0,1997-11-10 20:18:26
533,450,5.0,1997-11-10 19:55:13
533,475,1.0,1997-11-10 20:08:20
533,582,3.0,1997-11-10 20:04:38
533,651,4.0,1998-03-02 13:23:56
533,673,3.0,1997-11-13 16:39:03
533,724,4.0,1998-02-24 19:14:51
534,150,3.0,1997-10-25 19:31:13
534,151,4.0,1997-10-25 19:28:12
534,240,5.0,1997-10-25 19:31:13
534,290,4.0,1997-10-25 19:30:45
534,456,5.0,1997-10-25 19:38:20
534,471,5.0,1997-10-25 19:32:15
534,595,4.0,1997-10-25 19:29:07
534,628,5.0,1997-10-25 19:29:07
534,1059,4.0,1997-10-25 19:28:12
534,1199,5.0,1997-10-25 19:29:40
535,8,4.0,1997-11-15 18:24:48
535,39,4.0,1997-11-15 18:12:54
535,181,4.0,1997-11-15 18:16:58
535,182,3.0,1997-11-15 18:12:54
535,212,4.0,1997-11-15 18:30:13
535,285,4.0,1997-11-15 18:39:04
535,454,3.0,1997-11-15 18:18:14
535,489,4.0,1997-11-15 18:36:40
535,662,3.0,1997-11-15 18:26:54
535,923,4.0,1997-11-15 18:12:11
536,21,3.0,1997-12-17 00:57:47
536,50,5.0,1997-12-17 00:22:19
536,69,5.0,1997-12-17 11:58:58
536,133,4.0,1997-12-17 11:51:17
536,217,3.0,1997-12-17 12:10:01
536,271,3.0,1997-12-17 00:05:49
536,511,5.0,1997-12-17 11:53:23
536,582,2.0,1997-12-17 12:01:40
536,584,5.0,1997-12-17 12:08:50
536,603,4.0,1997-12-17 11:54:13
537,134,5.0,1998-01-28 23:41:02
537,143,1.0,1998-01-28 23:50:38
537,177,3.0,1998-01-28 23:51:46
537,206,1.0,1998-01-28 23:55:20
537,312,3.0,1998-01-28 23:13:31
537,475,4.0,1998-01-28 23:22:07
537,507,4.0,1998-01-28 23:42:46
537,570,2.0,1998-01-28 23:57:11
537,844,4.0,1998-01-28 23:21:32
537,1085,4.0,1998-01-28 23:33:36
538,56,4.0,1997-10-17 16:56:48
538,69,5.0,1997-10-17 16:55:40
538,97,5.0,1997-10-17 16:51:26
538,98,5.0,1997-10-17 16:50:12
538,117,3.0,1997-10-17 16:58:12
538,196,4.0,1997-10-17 16:56:48
538,216,4.0,1997-10-20 16:16:44
538,238,5.0,1997-10-17 17:42:54
538,240,2.0,1997-10-17 17:30:22
538,692,3.0,1997-10-17 17:02:45
539,22,3.0,1997-11-17 17:36:35
539,45,4.0,1997-11-17 17:39:05
539,58,3.0,1997-11-17 17:36:35
539,155,4.0,1997-11-17 17:41:20
539,170,5.0,1997-11-17 17:42:13
539,197,5.0,1997-11-17 17:33:05
539,285,4.0,1997-11-17 17:43:43
539,481,4.0,1997-11-17 17:42:52
539,527,4.0,1997-11-17 17:35:36
539,956,5.0,1997-11-17 17:40:05
540,126,3.0,1997-12-15 03:38:25
